feature_0,feature_1,feature_2,binary_quality
0.7163298749715765,-1.2309881921406562,-0.6510833137453995,1
0.7163298749715765,-1.2309881921406562,-0.6510833137453995,1
0.5630342517679889,-1.5704336386800104,-0.6510833137453995,1
1.5339065320573764,1.8240208267135316,0.03193721546450771,1
0.767428416039439,0.6699063084797272,-0.48032818144292344,1
0.1031473821572267,0.12679359401676082,-0.13881791683796985,1
1.2784138267180638,0.9414626657112107,2.166376369245466,1
1.3295123677859264,1.68824264809779,2.251753935396704,1
0.30754154642867654,0.6020172191718564,0.7149577446744134,1
-0.10124678211422329,-0.6878754776776891,1.141845575430605,1
1.4317094499216514,-0.008984584598980957,0.20269234776698375,1
9.503000215016323E-4,-0.008984584598980957,-1.5048589752577828,1
0.3586400874965391,0.9414626657112107,0.2880699139182218,1
1.4317094499216514,-0.008984584598980957,0.20269234776698375,1
0.30754154642867654,0.6020172191718564,0.7149577446744134,1
9.503000215016323E-4,-0.008984584598980957,-1.5048589752577828,1
2.453680271278901,1.3487972015584353,1.056468009279367,1
2.453680271278901,1.3487972015584353,1.056468009279367,1
1.1251182035144762,2.6386898984079816,0.11731478161574573,1
0.8696254981751638,2.7065789877158526,0.03193721546450771,1
1.942694860600276,0.8735735764033399,1.4833558400355586,1
1.0740196624466138,2.5029117197922397,0.03193721546450771,1
1.5339065320573764,0.39834995124824363,-1.0779711445015911,1
0.30754154642867654,-0.14476276321472273,-0.48032818144292344,1
2.5558773534146257,0.1946826833246317,0.5442026123719373,1
1.2273152856502012,-0.2805409418304645,-1.0779711445015911,1
0.30754154642867654,-0.14476276321472273,-0.48032818144292344,1
1.1762167445823388,1.0772408443269526,-0.9072160121991151,1
1.9937934016681387,0.058904504708889936,0.8857128769768909,1
1.9937934016681387,0.058904504708889936,0.8857128769768909,1
1.2273152856502012,3.317580791486689,-1.2487262768040672,1
1.2273152856502012,0.6020172191718564,0.971090443128129,1
1.2273152856502012,-0.14476276321472273,-2.0171243721652123,0
1.2273152856502012,0.1946826833246317,0.8003353108256515,1
1.2273152856502012,0.8735735764033399,0.20269234776698375,1
1.2273152856502012,1.68824264809779,-0.6510833137453995,1
1.2273152856502012,-0.07687367390685185,-1.4194814091065449,1
1.2273152856502012,2.2992444518686272,-0.8218384460478756,1
1.2273152856502012,-0.6878754776776891,-1.163348710652829,1
1.2273152856502012,-0.07687367390685185,-1.0779711445015911,1
-0.0501482410463609,0.12679359401676082,-0.7364608798966376,1
1.2273152856502012,0.8735735764033399,0.20269234776698375,1
1.2273152856502012,0.805684487095469,0.5442026123719373,1
1.2273152856502012,0.6699063084797272,-1.7609916737114983,1
-0.0501482410463609,-0.552097299061948,-1.163348710652829,1
-0.0501482410463609,1.4845753801741772,-0.3949506152916839,1
1.2273152856502012,-0.2805409418304645,-0.3949506152916839,1
1.2273152856502012,-0.2805409418304645,-0.3949506152916839,1
-0.0501482410463609,0.058904504708889936,1.7394885384892742,1
-0.0501482410463609,-0.6199863883698182,-0.6510833137453995,1
-0.0501482410463609,1.4845753801741772,-0.3949506152916839,1
-0.0501482410463609,-0.552097299061948,-1.163348710652829,1
-0.0501482410463609,0.805684487095469,-0.05344035068673183,1
1.2273152856502012,0.058904504708889936,1.056468009279367,1
2.5047788123467636,-0.21265185252259364,0.3734474800694598,1
-0.0501482410463609,0.12679359401676082,-0.9925935783503531,1
1.2273152856502012,0.5341281298639854,0.20269234776698375,1
-0.0501482410463609,-0.4163191204462063,-0.7364608798966376,1
-0.0501482410463609,0.46623904055611454,0.20269234776698375,1
2.5047788123467636,0.9414626657112107,-2.0171243721652123,1
1.2273152856502012,-0.4163191204462063,-1.4194814091065449,1
-0.0501482410463609,0.8735735764033399,-1.0779711445015911,1
1.2273152856502012,1.4166862908663063,-0.05344035068673183,1
1.2273152856502012,0.6699063084797272,-0.3095730491404459,1
1.2273152856502012,-0.2805409418304645,-1.163348710652829,1
-1.225414685607198,-0.6199863883698182,-1.0779711445015911,1
-0.0501482410463609,0.5341281298639854,-0.6510833137453995,1
-0.0501482410463609,0.6020172191718564,-0.6510833137453995,1
-0.0501482410463609,-0.21265185252259364,0.6295801785231754,1
1.2273152856502012,0.6020172191718564,0.2880699139182218,1
1.2273152856502012,0.6020172191718564,0.2880699139182218,1
1.2273152856502012,-0.6199863883698182,0.8003353108256515,1
1.2273152856502012,0.6020172191718564,0.2880699139182218,1
1.2273152856502012,-0.6199863883698182,0.8003353108256515,1
1.2273152856502012,0.1946826833246317,1.6541109723380347,1
